dteday,hour,holiday,year,workingday,temp,atemp,hum,windspeed,casual,registered,counts,spring,summer,fall,Feb,Mar,Apr,May,Jun,Jul,Aug,Sept,Oct,Nov,Dec,Mon,Tue,Wed,Thu,Fri,Sat,Cloudy,Snow,Storm
2012-08-08,22,0,1,1,0.72,0.6970000000000001,0.74,0.1045,35,198,233,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2011-05-09,7,0,0,1,0.48,0.4697,0.63,0.2537,16,221,237,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2012-08-03,18,0,1,1,0.82,0.8029999999999999,0.59,0.2537,98,573,671,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2011-08-04,23,0,0,1,0.66,0.6212,0.74,0.1045,24,108,132,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2011-12-19,13,0,0,1,0.34,0.303,0.49,0.3284,15,127,142,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2011-10-11,12,0,0,1,0.6,0.5909,0.73,0.1642,51,130,181,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
2012-10-21,3,0,1,0,0.38,0.3939,0.66,0.0896,12,29,41,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2012-08-23,3,0,1,1,0.62,0.5758,0.83,0.0896,3,6,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2011-01-17,1,1,0,0,0.2,0.19699999999999998,0.44,0.19399999999999998,1,15,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2012-03-04,7,0,1,0,0.3,0.2727,0.52,0.2985,2,21,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012-11-28,12,0,1,1,0.34,0.303,0.42,0.3881,19,189,208,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2012-12-12,10,0,1,1,0.3,0.303,0.56,0.1642,20,116,136,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
2011-05-06,15,0,0,1,0.6,0.6212,0.38,0.3881,89,171,260,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011-03-15,13,0,0,1,0.36,0.3333,0.57,0.2836,23,74,97,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2012-04-27,5,0,1,1,0.42,0.4242,0.44,0.3582,0,19,19,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012-07-06,20,0,1,1,0.86,0.7727,0.39,0.1045,91,245,336,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011-10-17,19,0,0,1,0.54,0.5152,0.68,0.1045,45,288,333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2012-04-16,21,1,1,0,0.68,0.6364,0.51,0.2537,39,232,271,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-01-28,2,0,0,1,0.2,0.2121,0.75,0.1642,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2012-09-14,20,0,1,1,0.66,0.6212,0.61,0.1045,67,337,404,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2012-02-20,9,1,1,0,0.2,0.1818,0.59,0.3582,12,98,110,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2012-11-11,19,0,1,0,0.48,0.4697,0.55,0.1343,69,208,277,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2011-02-06,13,0,0,0,0.34,0.3636,0.46,0.0,47,135,182,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-07-02,18,0,0,0,0.82,0.7121,0.3,0.2836,193,190,383,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012-05-20,13,0,1,0,0.7,0.6364,0.37,0.2836,244,363,607,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-10-13,5,0,0,1,0.54,0.5152,1.0,0.1045,1,16,17,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2012-01-27,4,0,1,1,0.4,0.4091,1.0,0.2985,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2011-09-30,10,0,0,1,0.6,0.6061,0.64,0.0,46,122,168,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2011-08-21,23,0,0,0,0.7,0.6667,0.74,0.1642,20,48,68,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-11-18,1,0,0,1,0.26,0.2273,0.44,0.3284,0,10,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2011-02-02,21,0,0,1,0.22,0.19699999999999998,0.47,0.3284,1,62,63,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011-07-24,9,0,0,0,0.82,0.7879,0.56,0.3881,42,112,154,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-08-30,3,0,0,1,0.54,0.5152,0.73,0.19399999999999998,2,2,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2012-05-23,5,0,1,1,0.56,0.5303,0.88,0.2537,6,29,35,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2011-09-07,10,0,0,1,0.6,0.5455,0.88,0.1343,3,63,66,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2012-02-07,10,0,1,1,0.34,0.3333,0.46,0.1642,12,104,116,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011-09-24,21,0,0,0,0.62,0.5758,0.83,0.0896,66,156,222,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2011-03-29,12,0,0,1,0.34,0.3333,0.25,0.1642,29,77,106,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011-09-01,23,0,0,1,0.64,0.6061,0.65,0.2537,15,111,126,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2012-05-13,3,0,1,0,0.54,0.5152,0.64,0.1343,2,26,28,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011-08-11,2,0,0,1,0.66,0.6212,0.54,0.1343,3,8,11,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2012-01-27,3,0,1,1,0.42,0.4242,0.94,0.2836,3,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2011-10-26,19,0,0,1,0.5,0.4848,0.82,0.0,25,306,331,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2012-06-27,17,0,1,1,0.82,0.6970000000000001,0.24,0.3881,113,730,843,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-03-27,12,0,1,1,0.32,0.3182,0.31,0.1642,34,186,220,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012-08-10,16,0,1,1,0.78,0.7273,0.55,0.2985,96,371,467,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2012-09-20,17,0,1,1,0.64,0.6212,0.5,0.2239,91,885,976,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2011-09-23,23,0,0,1,0.58,0.5455,1.0,0.1343,41,107,148,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
2011-12-24,5,0,0,0,0.32,0.3182,0.66,0.1642,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
2012-03-08,20,0,1,1,0.6,0.6212,0.43,0.3881,20,282,302,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2011-02-17,22,0,0,1,0.5,0.4848,0.59,0.2836,8,68,76,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012-01-09,16,0,1,1,0.22,0.2576,0.87,0.0896,3,46,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2012-05-23,20,0,1,1,0.62,0.5758,0.83,0.0896,28,267,295,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2011-12-14,16,0,0,1,0.38,0.3939,0.54,0.1045,12,233,245,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
2012-06-16,22,0,1,0,0.62,0.6212,0.53,0.2985,91,189,280,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012-02-24,9,0,1,1,0.36,0.3333,0.81,0.2537,15,229,244,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2011-03-06,3,0,0,0,0.42,0.4242,0.82,0.2985,2,9,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011-11-29,16,0,0,1,0.4,0.4091,0.87,0.2239,5,146,151,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
2011-06-06,10,0,0,1,0.72,0.6667,0.51,0.2239,31,64,95,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-08-12,12,0,0,1,0.8,0.6970000000000001,0.27,0.0,55,167,222,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2011-08-21,22,0,0,0,0.7,0.6667,0.79,0.19399999999999998,37,97,134,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2011-09-26,6,0,0,1,0.62,0.5455,0.94,0.0896,6,107,113,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
2011-12-21,19,0,0,1,0.5,0.4848,0.94,0.3284,9,200,209,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
2012-10-27,17,0,1,0,0.56,0.5303,0.64,0.2836,248,370,618,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
2011-08-26,4,0,0,1,0.62,0.5606,0.88,0.0,2,6,8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2012-06-20,13,0,1,1,0.86,0.7879,0.44,0.1045,48,163,211,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-11-18,0,0,1,0,0.3,0.303,0.7,0.1642,11,118,129,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2012-09-23,20,0,1,0,0.52,0.5,0.42,0.1642,60,192,252,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011-04-22,4,0,0,1,0.34,0.3182,0.53,0.2836,1,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012-06-01,17,0,1,1,0.7,0.6515,0.7,0.2537,25,202,227,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2012-11-15,13,0,1,1,0.38,0.3939,0.54,0.1045,20,197,217,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
2012-07-16,6,0,1,1,0.68,0.6364,0.79,0.1343,8,132,140,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-09-12,23,0,0,1,0.62,0.5758,0.83,0.1045,7,62,69,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2011-01-19,17,0,0,1,0.36,0.3333,0.57,0.3284,7,190,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-10-28,11,0,1,0,0.5,0.4848,0.51,0.3881,110,352,462,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2011-05-05,8,0,0,1,0.42,0.4242,0.5,0.2537,25,415,440,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012-11-12,8,1,1,0,0.42,0.4242,0.82,0.1642,50,490,540,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2011-02-12,14,0,0,0,0.34,0.3182,0.31,0.2836,30,90,120,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012-05-31,22,0,1,1,0.66,0.6212,0.5,0.1642,43,221,264,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011-01-22,22,0,0,0,0.06,0.1515,0.49,0.0,7,23,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012-12-06,6,0,1,1,0.22,0.2121,0.55,0.2985,2,122,124,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2011-06-22,23,0,0,1,0.72,0.6970000000000001,0.79,0.2239,14,91,105,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2011-08-21,11,0,0,0,0.8,0.7879,0.63,0.2836,132,181,313,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-10-21,2,0,1,0,0.4,0.4091,0.62,0.1642,44,88,132,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2012-06-08,20,0,1,1,0.72,0.6515,0.32,0.1343,117,291,408,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011-03-14,8,0,0,1,0.3,0.303,0.56,0.1343,24,217,241,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2011-03-24,18,0,0,1,0.3,0.2727,0.61,0.2985,17,197,214,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2012-11-03,2,0,1,0,0.34,0.3182,0.49,0.2537,10,36,46,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
2012-03-29,15,0,1,1,0.52,0.5,0.39,0.3582,109,198,307,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012-07-13,6,0,1,1,0.7,0.6515,0.54,0.0,7,120,127,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2012-10-10,5,0,1,1,0.46,0.4545,0.88,0.0896,2,38,40,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
2011-09-19,4,0,0,1,0.5,0.4848,0.77,0.1642,2,6,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
2011-10-14,8,0,0,1,0.56,0.5303,0.9,0.1642,23,186,209,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
2012-01-17,23,0,1,1,0.46,0.4545,0.72,0.3881,1,60,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012-03-06,16,0,1,1,0.36,0.3333,0.32,0.2836,22,228,250,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012-01-24,22,0,1,1,0.32,0.3485,0.81,0.0,14,111,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011-11-06,3,0,0,0,0.24,0.2879,0.87,0.0,5,4,9,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-09-25,11,0,1,1,0.6,0.6212,0.46,0.2985,63,155,218,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2011-06-15,18,0,0,1,0.72,0.6515,0.32,0.1343,80,527,607,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011-01-07,8,0,0,1,0.2,0.19699999999999998,0.51,0.2537,20,190,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011-09-16,17,0,0,1,0.52,0.5,0.48,0.1343,86,480,566,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
2011-08-15,6,0,0,1,0.6,0.5455,0.88,0.2537,3,87,90,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-11-16,12,0,0,1,0.46,0.4545,1.0,0.0,5,49,54,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2012-01-25,15,0,1,1,0.36,0.3788,0.46,0.0,30,125,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011-12-14,8,0,0,1,0.26,0.303,0.87,0.0,9,458,467,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
2012-11-23,2,0,1,1,0.26,0.2879,0.75,0.0896,1,4,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2011-07-07,18,0,0,1,0.84,0.7576,0.44,0.2985,70,492,562,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012-02-23,8,0,1,1,0.34,0.3333,0.87,0.19399999999999998,11,549,560,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011-01-06,16,0,0,1,0.26,0.2576,0.38,0.1642,12,74,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011-08-29,1,0,0,1,0.6,0.5909,0.69,0.1045,5,15,20,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-03-26,22,0,0,0,0.28,0.2727,0.41,0.2239,17,46,63,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2011-04-30,6,0,0,0,0.4,0.4091,0.58,0.2836,10,11,21,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011-12-22,5,0,0,1,0.38,0.3939,0.82,0.0,1,15,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
